"Mz","Rt","Int","Pvalue"
"70.06566","5.19",73775.1,0.84578
"70.06569","8.03",7772071.3,0.8655
"70.06579","7.298",1032251.6,0.29702
"70.06589","6.165",142097.3,0.51442
"70.06596","7.419",488218.8,0.21119
"70.06642","6.775",1711334.4,0.9084
"70.06644","4.136",213248,0.67347
"70.0665","7.864",209392.9,0.32093
"70.50436","1.503",2262046.3,0.5175
"70.72755","1.502",1765524.9,0.76004
"70.79308","5.022",561955.4,0.35384
"70.79351","5.047",562055.2,0.35389
"70.98038","8.511",199449.5,0.11027
"71.04122","1.885",157127,0.63452
"71.04966","2.235",91545.4,0.06679
"71.05007","5.143",55559.2,0.31651
"71.08607","1.564",679625.7,0.04084
"71.08609","1.606",901636.2,0.26514
"71.08688","1.5",215144.1,0.20753
"72.07235","5.806",273601,0.44726
"72.08124","9.46",11219539.9,0.8671
"72.0813","7.75",908517.1,0.32007
"72.08134","7.137",870423.7,0.27068
"72.08135","4.835",150272.4,0.16388
"72.08137","7.539",2268347.3,0.33239
"72.08138","6.844",1088292.5,0.61255
"72.08139","7.702",983436.7,0.44882
"72.08139","2.192",131648.9,0.219
"72.0814","8.397",6704055,0.70826
"72.0814","5.32",404382,4e-04
"72.08141","6.812",982708,0.37767
"72.08144","8.441",5592200.6,0.93686
"72.08145","7.886",4391678.3,0.33563
"72.08147","9.655",1461632.3,0.36385
"72.08154","4.296",218715.7,0.03004
"72.08155","6.212",407890.7,0.51926
"72.08158","7.354",53511799.4,0.51947
"72.0816","5.925",281835,0.21852
"72.08161","4.24",268229.9,0.0597
"72.08162","8.606",517111.3,0.54419
"72.08165","2.246",207228.4,0.1445
"72.08169","4.58",128438,0.20855
"72.0817","6.095",1251231.6,0.04857
"72.08181","9.408",21175734.6,0.98535
"72.08209","6.913",510063.9,0.75255
"72.08211","9.52",5138518.6,0.86721
"72.08217","7.926",3935056.9,0.30112
"72.08222","8.554",642125.9,0.90738
"72.08224","2.502",160383.8,0.10821
"72.08229","7.21",1122761.2,0.29948
"72.0823","8.262",350987.3,0.39861
"72.08234","9.346",24058496,0.98716
"73.02773","5.407",75729,0.10764
"73.02884","4.663",109882,0.49698
"73.02891","4.345",71825.4,0.99485
"73.0291","4.866",594633.8,0.57832
"73.02911","5.109",166266.9,0.27629
"73.02927","5.181",107210.2,0.44815
"73.02932","4.84",573236.5,0.67387
"73.53238","8.551",847061,0.26614
"73.53271","8.503",1505025.2,0.1434
"73.71641","1.516",2057816.9,0.72076
"74.06063","3.366",133941.7,0.26339
"74.06086","7.125",292499.6,0.56916
"74.06089","7.366",233759.5,0.87445
"74.06091","6.321",380333.2,0.24345
"74.06095","7.057",503417.4,0.59826
"74.06153","6.546",213987.3,0.0576
"74.06157","2.76",57788.8,0.69634
"74.07261","6.745",1880614,0.156
"74.09624","13.284",2897472.4,0.06963
"74.097","6.504",2933624.7,0.00798
"74.097","9.839",2538662,0.03177
"74.09705","5.335",740410.6,0.00261
"74.09709","9.19",2381251.7,0.03812
"74.09715","11.451",2599254.8,0.07545
"74.09718","0.992",1637122.2,0.02424
"74.09718","5.589",909516.3,0.012
"74.09724","0.59",6124387.5,0.00821
"74.09724","6.628",2639327.5,0.00544
"74.09724","11.564",2632077.2,0.08862
"74.09724","5.907",1131002,0.02362
"74.09726","10.901",2604121.3,0.03655
"74.09726","2.01",393809,0.11757
"74.09726","1.98",367156.4,0.15753
"74.09727","7.152",4514410,0.00065
"74.09727","4.31",253938,0.03373
"74.0973","1.245",726055.5,0.04329
"74.09731","6.365",2030274.2,0.00728
"74.09735","6.443",2294039.4,0.00664
"74.09735","11.684",2639227.2,0.08109
"74.09736","9.493",2470199.4,0.0322
"74.09736","7.607",3170044.3,0.00977
"74.09736","7.722",2883639.7,0.0203
"74.09737","7.438",3828219.1,0.00853
"74.09737","8.436",2788792.9,0.03223
"74.09737","7.811",2999073.3,0.04002
"74.09738","7.257",3946556.4,0.00426
"74.09738","7.325",2993386,0.01202
"74.09738","7.847",3004101.4,0.03884
"74.09738","10.431",2536157.2,0.0322
"74.09738","9.933",2579075.2,0.01959
"74.09738","8.351",2663276.1,0.02136
"74.09739","8.921",2630357.3,0.04224
"74.09739","8.159",3006140.2,0.02728
"74.0974","6.816",4597912.5,0.00304
"74.0974","8.86",2656546.7,0.05057
"74.0974","7.41",3715152.3,0.01305
"74.0974","7.648",3184490.6,0.01887
"74.0974","6.751",4159725.8,0.00443
"74.09741","9.061",2649729,0.02487
"74.09741","8.48",2822246.6,0.04162
"74.09742","7.995",2900939.4,0.02303
"74.09742","8.299",2812325.8,0.02531
