"Mz","Rt","Int","Pvalue"
85.065,0.41,109023.1,0.486
85.0843,2.79,2002050.5,0.197
86.0602,0.62,623104.3,0.016
86.0602,2.15,2304644.1,0.003
86.0603,0.52,878208.6,0
86.0966,0.98,113884463.6,0.22
86.0966,1.57,90493482.7,0.096
86.0966,1.38,95475582.6,0.124
86.0966,1.13,209710285,0.053
86.0966,1.87,192153139.3,0
86.3224,1.88,61372.2,0.029
86.4142,1.66,74522.7,0
86.9088,1.3,1365504.6,0.003
86.9089,1.99,298156.1,0.754
87.0555,2.09,1422187.3,0.114
87.0807,0.4,16051645.5,0.092
87.1,1.57,6070507.2,0.167
87.1,1.37,5840514.9,0.092
87.1001,0.99,8257789.9,0
87.1001,1.87,11949551.4,0.063
87.1001,1.14,11987003.5,0.038
88.0396,1.97,2594988.1,0.117
88.0634,2.69,11900170.5,0.087
88.084,0.41,1087336.9,0.413
88.5093,1.51,11359623.7,0.338
88.5094,0.41,730502.2,0.83
88.5094,2.6,20275871.5,0.28
88.7195,1.53,28467.6,0.181
89.0086,0.41,701821.8,0.001
89.0086,1.52,8871963.3,0.098
89.0428,2.81,1187192.6,0.035
89.0551,2.13,5166086.2,0.001
89.0599,0.62,240387.4,0
89.507,1.5,299784213.6,0.358
89.507,3.37,580757714.9,0.824
89.507,2.64,475197871,0.169
89.507,2.33,338493389.7,0.188
90.0086,1.51,10208744.6,0.49
90.0087,2.98,23741712.7,0.297
90.0087,3.37,36799462.1,0.076
90.0087,0.58,368675.9,0.302
90.0088,0.41,666037.8,0.277
90.0552,1.55,3677030,0.022
90.0553,1.97,84614964.8,0.014
90.0915,2.63,20147731.6,0.214
90.0915,2.34,11922209.7,0.301
90.0916,2.17,6558029.2,0.14
90.0916,0.94,1685954.8,0
90.3146,1.85,63606.7,0
90.5072,0.41,680493.3,0.145
90.5072,0.58,346118.5,0.128
90.5072,1.32,2509702.7,0.307
90.5072,1.52,3558756,0.304
90.5075,2.33,22930197.8,0.052
90.5261,1.73,6196487.3,0.002
